iter	F1	Logloss
0	0.6671018535	0.6576967729
1	0.6661972594	0.628247028
2	0.6484879693	0.6082961044
3	0.6667402924	0.5921818104
4	0.6661197344	0.5795431454
5	0.6676220586	0.5654940228
6	0.6712870427	0.558038335
7	0.6718479197	0.5506551024
8	0.6698970454	0.5450078437
9	0.668156646	0.5390042363
10	0.6675041969	0.534470261
11	0.6651424005	0.532107963
12	0.662246885	0.5285457033
13	0.6624166251	0.5244429446
14	0.6596610941	0.522747741
15	0.6538571838	0.521951007
16	0.6560899666	0.5198231697
17	0.6554372912	0.5174264018
18	0.6542877522	0.5150800498
19	0.6546357959	0.5134098428
20	0.6514953433	0.5132175407
21	0.6485906791	0.5123480148
22	0.6471940532	0.5118992524
23	0.6466541881	0.5106002476
24	0.6418992047	0.5106763353
25	0.6443513663	0.5087629616
26	0.6449633464	0.5086666136
27	0.6458248115	0.508196208
28	0.6425983467	0.50854876
29	0.6425130988	0.5076908163
30	0.6415574021	0.5071575907
31	0.6404231705	0.5063946865
32	0.6371874297	0.5068503264
33	0.6340216603	0.5067809915
34	0.6333444672	0.506166749
35	0.6379608773	0.5056051497
36	0.6366969212	0.5056453752
37	0.6383402018	0.5052349362
38	0.6371782378	0.5049141848
39	0.6347853009	0.5052078235
40	0.634244028	0.5049916159
41	0.6324935671	0.5045498759
42	0.6325612638	0.5040385024
43	0.6315359575	0.5039143354
44	0.6313002455	0.5038146872
45	0.6315485571	0.5039390028
46	0.6336448598	0.5039833684
47	0.6328640299	0.5042533647
48	0.6324509274	0.504063959
49	0.6309519521	0.5043940642
50	0.6311921317	0.5045857122
51	0.6308689263	0.5042625388
52	0.6304829847	0.5039167756
53	0.6301224312	0.5037454146
54	0.6287160485	0.5033187518
55	0.6286821705	0.503312922
56	0.630291878	0.502967833
57	0.6299677896	0.5031361175
58	0.6284149032	0.5035923205
59	0.6298333192	0.5035166195
60	0.6286954098	0.5035144493
61	0.6289485176	0.5034084563
62	0.6268551494	0.5035503745
63	0.6277549632	0.503374898
64	0.6278953832	0.5034716425
65	0.627811637	0.5033131332
66	0.6279117858	0.5034310939
67	0.6264931143	0.5038272561
68	0.6272457276	0.5036832351
69	0.6275006084	0.5035818936
70	0.6291419687	0.5034281661
71	0.6286277037	0.5034472093
72	0.6264056237	0.5039057721
73	0.6262067958	0.5038643345
74	0.6241359552	0.5043490269
75	0.6226714519	0.5046606968
76	0.6224971274	0.5046283843
77	0.6219786672	0.5046318611
78	0.6221134431	0.5046351437
79	0.619660218	0.5049811382
80	0.6198695631	0.5052175478
81	0.6201083094	0.505140799
82	0.6203562029	0.505125184
83	0.6203205937	0.5049155423
84	0.6204397434	0.5048353901
85	0.619957121	0.5047873008
86	0.6205048515	0.5047980663
87	0.6199404798	0.5048167516
88	0.6204185597	0.5047771209
89	0.6193029162	0.5050170562
90	0.6193826767	0.5050977633
91	0.620433755	0.5049437825
92	0.6205816117	0.5048489388
93	0.6206364938	0.5047828738
94	0.6211003901	0.5047249491
95	0.6221342328	0.5046850522
96	0.6210392282	0.5046589578
97	0.6211000637	0.504565669
98	0.6218405148	0.504436871
99	0.6222233101	0.5043002545
100	0.6214044201	0.504612394
101	0.6189418392	0.5050285228
102	0.6185774634	0.5051115155
103	0.6191505033	0.5049280415
104	0.6197017124	0.5048870389
105	0.6198372467	0.5048614361
106	0.6189089211	0.5050354875
107	0.6188193061	0.504941304
108	0.6179778046	0.5051802861
109	0.6181147843	0.5051936136
110	0.618685257	0.5050785935
111	0.6189646285	0.5050044038
112	0.6186103609	0.5053203823
113	0.6186396996	0.5054248338
114	0.6181769062	0.5055337507
115	0.6181166184	0.5056403054
116	0.6177915316	0.5056080899
117	0.6179248755	0.5057686539
118	0.6180948292	0.50567934
119	0.6165498586	0.506148108
120	0.6169085747	0.5061939782
121	0.6171844278	0.5060854074
122	0.6171434191	0.5060793539
123	0.6165842619	0.5061892317
124	0.6158920835	0.5062734401
125	0.6160962527	0.5062088156
126	0.615081515	0.506395963
127	0.6155703673	0.5061954777
128	0.6153391167	0.5062640075
129	0.6150888522	0.5062776221
130	0.6157710683	0.5061099828
131	0.6145462167	0.5062619646
132	0.6151648379	0.506286592
133	0.6155929199	0.5061622153
134	0.6159181465	0.5061666536
135	0.6165456043	0.5061525466
136	0.6166586801	0.5060681242
137	0.6164964419	0.506164965
138	0.6161973561	0.5061612339
139	0.6150289586	0.5063824979
140	0.6150290723	0.5063915714
141	0.6154678072	0.5063873004
142	0.6153619197	0.5064342951
143	0.6160387328	0.5062490562
144	0.6144831916	0.5064919817
145	0.6143618658	0.5065307051
146	0.6141264856	0.5066193429
147	0.6143353114	0.5066398012
148	0.6142832542	0.506726052
149	0.6143252382	0.5067171434
150	0.6146165103	0.5066420421
151	0.6147376704	0.5066943172
152	0.6145524727	0.5067177655
153	0.6148550636	0.5067512955
154	0.6144840562	0.5067599465
155	0.6147601476	0.5068379877
156	0.6144188279	0.5068508593
157	0.6144492308	0.5068403537
158	0.6146345067	0.5067252783
159	0.6147295884	0.5067248795
160	0.6146957153	0.5067408092
161	0.6147791975	0.506786801
162	0.6136766443	0.5071420483
163	0.6131519945	0.5072615813
164	0.6133146047	0.5073699229
165	0.6124930628	0.5076986837
166	0.6126876895	0.5076407178
167	0.6122635339	0.5077357323
168	0.612560601	0.5076488882
169	0.6116281941	0.5078388223
170	0.6119959503	0.5078055838
171	0.61195467	0.5077430974
172	0.6116845276	0.5077356629
173	0.6115275839	0.5077482252
174	0.6113554381	0.5078188523
175	0.6116751896	0.5079230082
176	0.6115775956	0.5079936114
177	0.611660677	0.5079818141
178	0.6122433864	0.5079208586
179	0.6131372452	0.5077328966
180	0.6134533572	0.5076999986
181	0.6133517405	0.5076169369
182	0.61351418	0.5074639678
183	0.6118007436	0.5076592506
184	0.6118536453	0.5077649078
185	0.6119041739	0.507744725
186	0.6117211141	0.5077562896
187	0.6119816124	0.5077246985
188	0.6117536576	0.507694076
189	0.6116449692	0.5077456574
190	0.6111653304	0.5079627132
191	0.6106319353	0.5080301337
192	0.6109292183	0.5079901339
193	0.6095841271	0.5083570965
194	0.6097926339	0.5083312979
195	0.6092364105	0.5084541825
196	0.6092104937	0.5083603634
197	0.6095129593	0.5083535322
198	0.6093614491	0.5083219917
199	0.6096068571	0.5083004417
200	0.6095563732	0.5082482892
201	0.6092120761	0.5084520652
202	0.6085694077	0.5086038775
203	0.6074011482	0.5089836133
204	0.607683613	0.5088816113
205	0.6068365444	0.5090488399
206	0.6057768924	0.5094373414
207	0.6053270574	0.5096637238
